0.285445 0.260142 0.454413 1 1 
0.452758 0.218125 0.329117 1 1 
0.452758 0.218125 0.329117 1 0 
0.362968 0.300829 0.336203 1 1 
0.222081 0.115869 0.66205 1 1 
0.222081 0.115869 0.66205 1 0 
0.222081 0.115869 0.66205 1 0 
0.348864 0.077526 0.573611 1 1 
0.348864 0.077526 0.573611 1 0 
0.348864 0.077526 0.573611 1 0 
0.348864 0.077526 0.573611 1 0 
0.348864 0.077526 0.573611 1 0 
0.542458 0.199131 0.258411 1 1 
0.440967 0.454674 0.104359 1 1 
0.441395 0.373943 0.184662 1 1 
0.441395 0.373943 0.184662 1 0 
0.441395 0.373943 0.184662 1 0 
0.180842 0.374627 0.444531 1 1 
0.182946 0.410068 0.406986 1 1 
0.182946 0.410068 0.406986 1 0 
0.121813 0.520503 0.357683 1 1 
0.197431 0.291744 0.510825 1 1 
0.197431 0.291744 0.510825 1 0 
0.197431 0.291744 0.510825 1 0 
0.394781 0.252228 0.352991 1 1 
0.394781 0.252228 0.352991 1 0 
0.438439 0.421114 0.140447 1 1 
0.438439 0.421114 0.140447 1 0 
0.374725 0.367366 0.257909 1 1 
0.374725 0.367366 0.257909 1 0 
0.270395 0.3255 0.404105 1 1 
0.270395 0.3255 0.404105 1 0 
0.270395 0.3255 0.404105 1 0 
0.498854 0.186679 0.314467 1 1 
0.381181 0.122826 0.495993 1 1 
0.302792 0.103549 0.593659 1 1 
0.143471 0.532721 0.323809 1 1 
0.143471 0.532721 0.323809 1 0 
0.300292 0.459541 0.240167 1 1 
0.289857 0.379581 0.330562 1 1 
0.382921 0.303368 0.313711 1 1 
0.439089 0.298165 0.262746 1 1 
0.439089 0.298165 0.262746 1 0 
0.439089 0.298165 0.262746 1 0 
0.30644 0.3496 0.34396 1 1 
0.30644 0.3496 0.34396 1 0 
0.30644 0.3496 0.34396 1 0 
0.416817 0.286893 0.29629 1 1 
0.537242 0.161093 0.301664 1 1 
0.544689 0.128845 0.326466 1 1 
0.544689 0.128845 0.326466 1 0 
0.544689 0.128845 0.326466 1 0 
0.424406 0.422628 0.152966 1 1 
0.424406 0.422628 0.152966 1 0 
0.424406 0.422628 0.152966 1 0 
0.424406 0.422628 0.152966 1 0 
0.424406 0.422628 0.152966 1 0 
0.424406 0.422628 0.152966 1 0 
0.219616 0.459129 0.321255 1 1 
0.219616 0.459129 0.321255 1 0 
0.219616 0.459129 0.321255 1 0 
0.219616 0.459129 0.321255 1 0 
0.255215 0.384247 0.360538 1 1 
0.0540154 0.653276 0.292709 1 1 
0.0678245 0.712799 0.219377 1 1 
0.236325 0.522453 0.241222 1 1 
0.236325 0.522453 0.241222 1 0 
0.300689 0.440882 0.258429 1 1 
0.300689 0.440882 0.258429 1 0 
0.354774 0.46721 0.178017 1 1 
0.512396 0.25854 0.229064 1 1 
0.523138 0.232083 0.244779 1 1 
0.482699 0.387013 0.130288 1 1 
0.243277 0.352482 0.40424 1 1 
0.289689 0.398739 0.311572 1 1 
0.0794164 0.474589 0.445994 1 1 
0.0794164 0.474589 0.445994 1 0 
0.0794164 0.474589 0.445994 1 0 
0.155504 0.409934 0.434563 1 1 
0.135212 0.27647 0.588317 1 1 
0.135212 0.27647 0.588317 1 0 
0.304144 0.417673 0.278182 1 1 
0.408028 0.186171 0.405801 1 1 
0.300632 0.459374 0.239993 1 1 
0.444454 0.366605 0.188941 1 1 
0.304361 0.438558 0.25708 1 1 
0.304361 0.438558 0.25708 1 0 
0.40534 0.259914 0.334746 1 1 
0.40534 0.259914 0.334746 1 0 
0.40534 0.259914 0.334746 1 0 
0.40534 0.259914 0.334746 1 0 
0.40534 0.259914 0.334746 1 0 
0.40534 0.259914 0.334746 1 0 
0.362997 0.310433 0.32657 1 1 
0.362997 0.310433 0.32657 1 0 
0.43877 0.272249 0.288981 1 1 
0.31438 0.284981 0.400639 1 1 
0.176118 0.319855 0.504027 1 1 
0.313659 0.339493 0.346848 1 1 
0.313659 0.339493 0.346848 1 0 
0.313659 0.339493 0.346848 1 0 
0.447658 0.179889 0.372453 1 1 
0.447658 0.179889 0.372453 1 0 
0.236639 0.285315 0.478045 1 1 
0.401593 0.194085 0.404323 1 1 
0.401593 0.194085 0.404323 1 0 
0.327064 0.319735 0.3532 1 1 
0.327064 0.319735 0.3532 1 0 
0.327064 0.319735 0.3532 1 0 
0.327064 0.319735 0.3532 1 0 
0.327064 0.319735 0.3532 1 0 
0.327064 0.319735 0.3532 1 0 
0.327064 0.319735 0.3532 1 0 
0.327064 0.319735 0.3532 1 0 
0.271756 0.516497 0.211747 1 1 
0.271756 0.516497 0.211747 1 0 
0.381308 0.36364 0.255053 1 1 
0.45403 0.378377 0.167593 1 1 
0.215441 0.644894 0.139664 1 1 
0.215441 0.644894 0.139664 1 0 
0.215441 0.644894 0.139664 1 0 
0.272336 0.510665 0.217 1 1 
0.237802 0.527115 0.235083 1 1 
0.181527 0.620025 0.198448 1 1 
0.276189 0.363198 0.360613 1 1 
0.331031 0.36263 0.306339 1 1 
0.331031 0.36263 0.306339 1 0 
0.331031 0.36263 0.306339 1 0 
0.331031 0.36263 0.306339 1 0 
0.404477 0.248332 0.347192 1 1 
0.36986 0.157452 0.472688 1 1 
0.630399 0.125641 0.24396 1 1 
0.630399 0.125641 0.24396 1 0 
0.57694 0.316572 0.106489 1 1 
0.57694 0.316572 0.106489 1 0 
0.513746 0.212823 0.273431 1 1 
0.513746 0.212823 0.273431 1 0 
0.379705 0.374285 0.246011 1 1 
0.575816 0.220281 0.203903 1 1 
0.50619 0.313769 0.180041 1 1 
0.50619 0.313769 0.180041 1 0 
0.600622 0.188713 0.210665 1 1 
0.13965 0.478994 0.381356 1 1 
0.334265 0.409407 0.256329 1 1 
0.334265 0.409407 0.256329 1 0 
0.617096 0.288968 0.0939359 1 1 
0.617096 0.288968 0.0939359 1 0 
0.297523 0.551837 0.15064 1 1 
0.189936 0.557809 0.252254 1 1 
0.144677 0.282049 0.573275 1 1 
0.102576 0.252047 0.645377 1 1 
0.168398 0.240934 0.590667 1 1 
0.266173 0.258987 0.47484 1 1 
0.266173 0.258987 0.47484 1 0 
0.391257 0.418179 0.190564 1 1 
0.391257 0.418179 0.190564 1 0 
0.391257 0.418179 0.190564 1 0 
0.162241 0.597297 0.240462 1 1 
0.240836 0.364569 0.394595 1 1 
0.240836 0.364569 0.394595 1 0 
0.240836 0.364569 0.394595 1 0 
0.252583 0.409126 0.338291 1 1 
0.252583 0.409126 0.338291 1 0 
0.252583 0.409126 0.338291 1 0 
0.485746 0.217086 0.297168 1 1 
0.18788 0.525566 0.286554 1 1 
0.18788 0.525566 0.286554 1 0 
0.18788 0.525566 0.286554 1 0 
0.37714 0.406343 0.216518 1 1 
0.518128 0.23724 0.244632 1 1 
0.518128 0.23724 0.244632 1 0 
0.518128 0.23724 0.244632 1 0 
0.518128 0.23724 0.244632 1 0 
0.518128 0.23724 0.244632 1 0 
0.518128 0.23724 0.244632 1 0 
0.44423 0.224078 0.331692 1 1 
0.245486 0.195218 0.559296 1 1 
0.224676 0.219962 0.555362 1 1 
0.224676 0.219962 0.555362 1 0 
0.224676 0.219962 0.555362 1 0 
0.224676 0.219962 0.555362 1 0 
0.224676 0.219962 0.555362 1 0 
0.224676 0.219962 0.555362 1 0 
0.224676 0.219962 0.555362 1 0 
0.380235 0.198847 0.420918 1 1 
0.163263 0.232624 0.604114 1 1 
0.163263 0.232624 0.604114 1 0 
0.140282 0.584649 0.27507 1 1 
0.140282 0.584649 0.27507 1 0 
0.167293 0.517312 0.315395 1 1 
0.167293 0.517312 0.315395 1 0 
0.430783 0.350489 0.218729 1 1 
0.375763 0.389245 0.234992 1 1 
0.375763 0.389245 0.234992 1 0 
0.368803 0.301469 0.329728 1 1 
0.368803 0.301469 0.329728 1 0 
0.42864 0.35224 0.21912 1 1 
0.136623 0.423474 0.439903 1 1 
0.136623 0.423474 0.439903 1 0 
0.497719 0.173164 0.329116 1 1 
0.497719 0.173164 0.329116 1 0 
0.339913 0.11151 0.548577 1 1 
0.514112 0.114678 0.37121 1 1 
0.278821 0.162839 0.55834 1 1 
0.135202 0.168072 0.696726 1 1 
0.427648 0.209818 0.362534 1 1 
0.288969 0.451083 0.259948 1 1 
0.284668 0.561318 0.154014 1 1 
0.236973 0.329789 0.433238 1 1 
0.188733 0.287299 0.523968 1 1 
0.204334 0.302488 0.493177 1 1 
0.299395 0.274736 0.425868 1 1 
0.441631 0.28138 0.276989 1 1 
0.441631 0.28138 0.276989 1 0 
0.33654 0.311095 0.352365 1 1 
0.33654 0.311095 0.352365 1 0 
0.33654 0.311095 0.352365 1 0 
0.33654 0.311095 0.352365 1 0 
0.33654 0.311095 0.352365 1 0 
0.33654 0.311095 0.352365 1 0 
0.33654 0.311095 0.352365 1 0 
0.334806 0.222081 0.443113 1 1 
0.262982 0.216768 0.52025 1 1 
0.222794 0.413765 0.363441 1 1 
0.356624 0.227002 0.416374 1 1 
0.356624 0.227002 0.416374 1 0 
0.207364 0.415457 0.377178 1 1 
0.421957 0.372835 0.205207 1 1 
0.2943 0.430306 0.275394 1 1 
0.295676 0.456236 0.248089 1 1 
0.295676 0.456236 0.248089 1 0 
0.481658 0.342094 0.176248 1 1 
0.274797 0.452518 0.272685 1 1 
0.36302 0.395001 0.241979 1 1 
0.36302 0.395001 0.241979 1 0 
0.314788 0.351301 0.333911 1 1 
0.507591 0.299963 0.192446 1 1 
0.249736 0.495306 0.254959 1 1 
0.249736 0.495306 0.254959 1 0 
0.43462 0.226636 0.338744 1 1 
0.43462 0.226636 0.338744 1 0 
0.315683 0.170438 0.513879 1 1 
0.225115 0.358567 0.416318 1 1 
0.225115 0.358567 0.416318 1 0 
0.58959 0.258838 0.151572 1 1 
0.701227 0.190475 0.108298 1 1 
0.584929 0.251303 0.163768 1 1 
0.568828 0.271698 0.159474 1 1 
0.586201 0.18424 0.22956 1 1 
0.607249 0.29208 0.100672 1 1 
0.607249 0.29208 0.100672 1 0 
0.617995 0.178106 0.203899 1 1 
0.617995 0.178106 0.203899 1 0 
0.427 0.394897 0.178103 1 1 
0.430506 0.386845 0.182649 1 1 
0.279813 0.484175 0.236012 1 1 
0.279813 0.484175 0.236012 1 0 
0.417651 0.404942 0.177407 1 1 
0.417651 0.404942 0.177407 1 0 
0.417651 0.404942 0.177407 1 0 
0.45263 0.243261 0.30411 1 1 
0.121156 0.351742 0.527102 1 1 
0.121156 0.351742 0.527102 1 0 
0.21302 0.176353 0.610627 1 1 
0.21302 0.176353 0.610627 1 0 
0.273156 0.231907 0.494938 1 1 
0.273156 0.231907 0.494938 1 0 
0.312316 0.358099 0.329585 1 1 
0.332586 0.240095 0.42732 1 1 
0.332586 0.240095 0.42732 1 0 
0.588539 0.233341 0.17812 1 1 
0.415046 0.353363 0.231591 1 1 
0.415046 0.353363 0.231591 1 0 
0.596189 0.22893 0.174881 1 1 
0.596189 0.22893 0.174881 1 0 
0.585756 0.17587 0.238374 1 1 
0.527351 0.291467 0.181182 1 1 
0.310016 0.413915 0.276069 1 1 
0.310016 0.413915 0.276069 1 0 
0.487509 0.24504 0.267451 1 1 
0.487509 0.24504 0.267451 1 0 
0.486178 0.242406 0.271416 1 1 
0.486178 0.242406 0.271416 1 0 
0.135999 0.592142 0.27186 1 1 
0.292963 0.478041 0.228996 1 1 
0.462471 0.296331 0.241199 1 1 
0.462471 0.296331 0.241199 1 0 
0.462471 0.296331 0.241199 1 0 
0.462471 0.296331 0.241199 1 0 
0.462471 0.296331 0.241199 1 0 
0.181306 0.341622 0.477072 1 1 
0.264635 0.310354 0.425011 1 1 
0.264635 0.310354 0.425011 1 0 
0.264635 0.310354 0.425011 1 0 
0.43861 0.271051 0.290339 1 1 
0.43861 0.271051 0.290339 1 0 
0.43861 0.271051 0.290339 1 0 
0.43861 0.271051 0.290339 1 0 
0.334578 0.394773 0.270649 1 1 
0.334578 0.394773 0.270649 1 0 
0.334578 0.394773 0.270649 1 0 
0.334578 0.394773 0.270649 1 0 
0.334578 0.394773 0.270649 1 0 
0.334578 0.394773 0.270649 1 0 
0.334578 0.394773 0.270649 1 0 
0.282927 0.477088 0.239985 1 1 
0.282927 0.477088 0.239985 1 0 
0.282927 0.477088 0.239985 1 0 
0.251844 0.232166 0.51599 1 1 
0.580825 0.20077 0.218404 1 1 
0.580825 0.20077 0.218404 1 0 
0.580825 0.20077 0.218404 1 0 
0.40165 0.222964 0.375386 1 1 
0.431209 0.129908 0.438883 1 1 
0.431209 0.129908 0.438883 1 0 
0.378629 0.2896 0.331771 1 1 
0.378629 0.2896 0.331771 1 0 
0.279025 0.269044 0.451931 1 1 
0.279025 0.269044 0.451931 1 0 
0.226502 0.425409 0.348089 1 1 
0.320062 0.312099 0.367838 1 1 
0.37133 0.284237 0.344433 1 1 
0.297776 0.449913 0.252311 1 1 
0.297776 0.449913 0.252311 1 0 
0.297776 0.449913 0.252311 1 0 
0.297776 0.449913 0.252311 1 0 
0.297776 0.449913 0.252311 1 0 
0.297776 0.449913 0.252311 1 0 
0.269166 0.534632 0.196202 1 1 
0.231832 0.41874 0.349428 1 1 
0.231832 0.41874 0.349428 1 0 
0.231832 0.41874 0.349428 1 0 
0.231832 0.41874 0.349428 1 0 
0.241227 0.448067 0.310706 1 1 
0.241227 0.448067 0.310706 1 0 
0.459994 0.329298 0.210708 1 1 
0.497918 0.12417 0.377911 1 1 
0.410369 0.392216 0.197416 1 1 
0.410369 0.392216 0.197416 1 0 
0.25123 0.320185 0.428584 1 1 
0.275286 0.236164 0.48855 1 1 
0.275286 0.236164 0.48855 1 0 
0.275286 0.236164 0.48855 1 0 
0.229121 0.366952 0.403927 1 1 
0.229121 0.366952 0.403927 1 0 
0.229121 0.366952 0.403927 1 0 
0.229121 0.366952 0.403927 1 0 
0.229121 0.366952 0.403927 1 0 
0.229121 0.366952 0.403927 1 0 
0.229121 0.366952 0.403927 1 0 
0.271215 0.307599 0.421186 1 1 
0.0838911 0.490448 0.425661 1 1 
0.199624 0.32512 0.475257 1 1 
0.439196 0.262395 0.298409 1 1 
0.439196 0.262395 0.298409 1 0 
0.519032 0.283956 0.197012 1 1 
0.519032 0.283956 0.197012 1 0 
0.519032 0.283956 0.197012 1 0 
0.519032 0.283956 0.197012 1 0 
0.189481 0.679472 0.131047 1 1 
0.395126 0.414512 0.190362 1 1 
0.395126 0.414512 0.190362 1 0 
0.395126 0.414512 0.190362 1 0 
0.395126 0.414512 0.190362 1 0 
0.395126 0.414512 0.190362 1 0 
0.395126 0.414512 0.190362 1 0 
0.451805 0.323643 0.224552 1 1 
0.451805 0.323643 0.224552 1 0 
0.572419 0.211705 0.215876 1 1 
0.572419 0.211705 0.215876 1 0 
0.516032 0.284626 0.199342 1 1 
0.442047 0.199506 0.358447 1 1 
0.442047 0.199506 0.358447 1 0 
0.336677 0.456047 0.207276 1 1 
0.319138 0.427192 0.25367 1 1 
0.319138 0.427192 0.25367 1 0 
0.319138 0.427192 0.25367 1 0 
0.319138 0.427192 0.25367 1 0 
0.319138 0.427192 0.25367 1 0 
0.195351 0.236796 0.567853 1 1 
0.195351 0.236796 0.567853 1 0 
0.195351 0.236796 0.567853 1 0 
0.137302 0.239797 0.622901 1 1 
0.137302 0.239797 0.622901 1 0 
0.137302 0.239797 0.622901 1 0 
0.129113 0.235077 0.63581 1 1 
0.196765 0.0652275 0.738007 1 1 
0.606229 0.0360443 0.357727 1 1 
0.397075 0.343928 0.258996 1 1 
0.397075 0.343928 0.258996 1 0 
0.397075 0.343928 0.258996 1 0 
0.28671 0.456213 0.257077 1 1 
0.380957 0.313669 0.305374 1 1 
0.279915 0.334752 0.385332 1 1 
0.279915 0.334752 0.385332 1 0 
0.279915 0.334752 0.385332 1 0 
0.279915 0.334752 0.385332 1 0 
0.279915 0.334752 0.385332 1 0 
0.317152 0.322452 0.360396 1 1 
0.360648 0.0741555 0.565197 1 1 
0.308901 0.254187 0.436912 1 1 
0.308901 0.254187 0.436912 1 0 
0.334232 0.30783 0.357938 1 1 
0.334232 0.30783 0.357938 1 0 
0.44183 0.222525 0.335646 1 1 
0.264426 0.271073 0.464501 1 1 
0.581701 0.195928 0.222371 1 1 
0.463937 0.162806 0.373257 1 1 
0.463937 0.162806 0.373257 1 0 
0.395884 0.366932 0.237184 1 1 
0.395884 0.366932 0.237184 1 0 
0.395884 0.366932 0.237184 1 0 
0.395884 0.366932 0.237184 1 0 
0.328589 0.330419 0.340992 1 1 
0.348441 0.400203 0.251355 1 1 
0.348441 0.400203 0.251355 1 0 
0.348441 0.400203 0.251355 1 0 
0.348441 0.400203 0.251355 1 0 
0.348441 0.400203 0.251355 1 0 
0.348441 0.400203 0.251355 1 0 
0.348441 0.400203 0.251355 1 0 
0.348441 0.400203 0.251355 1 0 
0.267749 0.37632 0.355931 1 1 
0.48427 0.150846 0.364883 1 1 
0.442673 0.141225 0.416102 1 1 
0.442673 0.141225 0.416102 1 0 
0.149537 0.4648 0.385663 1 1 
0.149537 0.4648 0.385663 1 0 
0.149537 0.4648 0.385663 1 0 
0.149537 0.4648 0.385663 1 0 
0.224231 0.527542 0.248227 1 1 
0.224231 0.527542 0.248227 1 0 
0.224231 0.527542 0.248227 1 0 
0.224231 0.527542 0.248227 1 0 
0.224231 0.527542 0.248227 1 0 
0.224231 0.527542 0.248227 1 0 
0.224231 0.527542 0.248227 1 0 
0.224231 0.527542 0.248227 1 0 
0.224231 0.527542 0.248227 1 0 
0.228549 0.389521 0.38193 1 1 
0.452025 0.312512 0.235464 1 1 
0.350391 0.443112 0.206497 1 1 
0.350391 0.443112 0.206497 1 0 
0.350391 0.443112 0.206497 1 0 
0.350391 0.443112 0.206497 1 0 
0.309924 0.298403 0.391674 1 1 
0.309924 0.298403 0.391674 1 0 
0.356217 0.172951 0.470832 1 1 
0.124783 0.221011 0.654207 1 1 
0.378779 0.156173 0.465048 1 1 
0.378779 0.156173 0.465048 1 0 
0.283636 0.217404 0.498959 1 1 
0.283636 0.217404 0.498959 1 0 
0.289912 0.265429 0.444659 1 1 
0.402484 0.27012 0.327396 1 1 
0.307471 0.250704 0.441826 1 1 
0.307471 0.250704 0.441826 1 0 
0.55793 0.252449 0.189621 1 1 
0.449227 0.283773 0.267 1 1 
0.61528 0.0750131 0.309707 1 1 
0.553452 0.293574 0.152975 1 1 
0.303463 0.360021 0.336516 1 1 
0.303463 0.360021 0.336516 1 0 
0.161753 0.443283 0.394964 1 1 
0.334622 0.261874 0.403503 1 1 
0.403681 0.338366 0.257954 1 1 
0.403681 0.338366 0.257954 1 0 
0.299492 0.329205 0.371302 1 1 
0.299492 0.329205 0.371302 1 0 
0.299492 0.329205 0.371302 1 0 
0.359179 0.205272 0.43555 1 1 
0.332578 0.299159 0.368263 1 1 
0.332578 0.299159 0.368263 1 0 
0.332578 0.299159 0.368263 1 0 
0.168572 0.345598 0.485831 1 1 
0.261369 0.389126 0.349505 1 1 
0.398454 0.300581 0.300965 1 1 
0.409668 0.29375 0.296582 1 1 
0.332358 0.381932 0.28571 1 1 
0.332358 0.381932 0.28571 1 0 
0.429436 0.316279 0.254284 1 1 
0.256915 0.346129 0.396957 1 1 
0.647236 0.194163 0.158601 1 1 
0.521225 0.268908 0.209867 1 1 
0.517283 0.330014 0.152703 1 1 
0.387655 0.194556 0.41779 1 1 
0.368535 0.327524 0.30394 1 1 
0.383103 0.334953 0.281945 1 1 
0.488908 0.277657 0.233435 1 1 
0.400763 0.312889 0.286349 1 1 
0.400763 0.312889 0.286349 1 0 
0.400763 0.312889 0.286349 1 0 
0.400763 0.312889 0.286349 1 0 
0.400763 0.312889 0.286349 1 0 
0.400763 0.312889 0.286349 1 0 
0.400763 0.312889 0.286349 1 0 
0.400763 0.312889 0.286349 1 0 
0.275177 0.428376 0.296447 1 1 
0.237956 0.541523 0.220521 1 1 
0.361716 0.433922 0.204362 1 1 
0.26388 0.376959 0.359161 1 1 
0.26388 0.376959 0.359161 1 0 
0.26388 0.376959 0.359161 1 0 
0.34054 0.334478 0.324982 1 1 
0.431015 0.352526 0.216459 1 1 
0.431015 0.352526 0.216459 1 0 
0.431015 0.352526 0.216459 1 0 
0.537293 0.13717 0.325537 1 1 
0.537293 0.13717 0.325537 1 0 
0.537293 0.13717 0.325537 1 0 
0.537293 0.13717 0.325537 1 0 
0.391104 0.493737 0.115159 1 1 
0.176692 0.520635 0.302673 1 1 
0.198716 0.475953 0.325331 1 1 
0.198716 0.475953 0.325331 1 0 
0.451002 0.195285 0.353713 1 1 
0.451002 0.195285 0.353713 1 0 
0.417419 0.388744 0.193837 1 1 
0.583756 0.2259 0.190344 1 1 
0.583756 0.2259 0.190344 1 0 
0.57738 0.291517 0.131103 1 1 
0.57738 0.291517 0.131103 1 0 
0.349275 0.465443 0.185282 1 1 
0.186605 0.313788 0.499607 1 1 
0.289969 0.362515 0.347516 1 1 
0.368454 0.162202 0.469344 1 1 
0.307599 0.170871 0.52153 1 1 
0.437778 0.152021 0.410201 1 1 
0.437778 0.152021 0.410201 1 0 
0.389728 0.207894 0.402379 1 1 
0.227617 0.476356 0.296027 1 1 
0.346372 0.40332 0.250308 1 1 
0.346372 0.40332 0.250308 1 0 
0.251812 0.265391 0.482797 1 1 
0.251812 0.265391 0.482797 1 0 
0.251812 0.265391 0.482797 1 0 
0.251812 0.265391 0.482797 1 0 
0.238921 0.366022 0.395058 1 1 
0.238921 0.366022 0.395058 1 0 
0.229937 0.315983 0.45408 1 1 
0.196766 0.532093 0.27114 1 1 
0.287157 0.354518 0.358325 1 1 
0.287157 0.354518 0.358325 1 0 
0.287157 0.354518 0.358325 1 0 
0.131777 0.310173 0.55805 1 1 
0.143992 0.41343 0.442578 1 1 
0.228469 0.513038 0.258493 1 1 
0.220464 0.432591 0.346945 1 1 
0.220464 0.432591 0.346945 1 0 
0.220464 0.432591 0.346945 1 0 
0.220464 0.432591 0.346945 1 0 
0.290172 0.366975 0.342853 1 1 
0.290172 0.366975 0.342853 1 0 
0.290172 0.366975 0.342853 1 0 
0.290172 0.366975 0.342853 1 0 
0.290172 0.366975 0.342853 1 0 
0.455921 0.326548 0.217531 1 1 
0.28706 0.275374 0.437566 1 1 
0.28706 0.275374 0.437566 1 0 
0.592245 0.205399 0.202357 1 1 
0.414725 0.279303 0.305972 1 1 
0.560672 0.22917 0.210158 1 1 
0.461937 0.0929832 0.44508 1 1 
0.301506 0.189823 0.508671 1 1 
0.213818 0.374082 0.412101 1 1 
0.248243 0.501487 0.25027 1 1 
0.248243 0.501487 0.25027 1 0 
0.248243 0.501487 0.25027 1 0 
0.248243 0.501487 0.25027 1 0 
0.248243 0.501487 0.25027 1 0 
0.206396 0.364679 0.428925 1 1 
0.200178 0.475371 0.324452 1 1 
0.353142 0.451171 0.195687 1 1 
0.525032 0.333083 0.141884 1 1 
0.520535 0.271623 0.207841 1 1 
0.529677 0.345627 0.124696 1 1 
0.529677 0.345627 0.124696 1 0 
0.510962 0.252885 0.236153 1 1 
0.510962 0.252885 0.236153 1 0 
0.24414 0.388151 0.36771 1 1 
0.24414 0.388151 0.36771 1 0 
0.375442 0.200829 0.423729 1 1 
0.445766 0.21676 0.337474 1 1 
0.162731 0.572777 0.264492 1 1 
0.275449 0.257686 0.466865 1 1 
0.275449 0.257686 0.466865 1 0 
0.46953 0.289144 0.241326 1 1 
0.46953 0.289144 0.241326 1 0 
0.46953 0.289144 0.241326 1 0 
0.312382 0.380568 0.30705 1 1 
0.360115 0.376162 0.263723 1 1 
0.385746 0.233154 0.3811 1 1 
0.385746 0.233154 0.3811 1 0 
0.385746 0.233154 0.3811 1 0 
0.202477 0.406074 0.39145 1 1 
0.277173 0.244434 0.478394 1 1 
0.277173 0.244434 0.478394 1 0 
0.277173 0.244434 0.478394 1 0 
0.277173 0.244434 0.478394 1 0 
0.277173 0.244434 0.478394 1 0 
0.263456 0.485237 0.251307 1 1 
0.263456 0.485237 0.251307 1 0 
0.263456 0.485237 0.251307 1 0 
0.39295 0.28634 0.32071 1 1 
0.39295 0.28634 0.32071 1 0 
0.534266 0.299652 0.166082 1 1 
0.534266 0.299652 0.166082 1 0 
0.210163 0.560907 0.228931 1 1 
0.339831 0.529396 0.130773 1 1 
0.195393 0.662491 0.142117 1 1 
0.195393 0.662491 0.142117 1 0 
0.195393 0.662491 0.142117 1 0 
0.120692 0.536048 0.343259 1 1 
0.212828 0.56152 0.225652 1 1 
0.228531 0.611701 0.159768 1 1 
0.228531 0.611701 0.159768 1 0 
0.212882 0.60816 0.178958 1 1 
0.386285 0.45739 0.156326 1 1 
0.46471 0.170241 0.365049 1 1 
0.458334 0.377686 0.16398 1 1 
0.458334 0.377686 0.16398 1 0 
0.478595 0.280792 0.240613 1 1 
0.300424 0.343378 0.356198 1 1 
0.300424 0.343378 0.356198 1 0 
0.300424 0.343378 0.356198 1 0 
0.300424 0.343378 0.356198 1 0 
0.299938 0.461368 0.238694 1 1 
0.404228 0.230011 0.365761 1 1 
0.404228 0.230011 0.365761 1 0 
0.425576 0.206954 0.367469 1 1 
0.159603 0.474935 0.365462 1 1 
0.317335 0.560815 0.12185 1 1 
0.411108 0.48849 0.100402 1 1 
0.448493 0.338993 0.212513 1 1 
0.315325 0.524342 0.160333 1 1 
0.324927 0.548125 0.126948 1 1 
0.356251 0.425266 0.218483 1 1 
0.356251 0.425266 0.218483 1 0 
0.356251 0.425266 0.218483 1 0 
0.356251 0.425266 0.218483 1 0 
0.356251 0.425266 0.218483 1 0 
0.48891 0.247216 0.263874 1 1 
0.48891 0.247216 0.263874 1 0 
0.489105 0.259496 0.251398 1 1 
0.491217 0.308665 0.200118 1 1 
0.491217 0.308665 0.200118 1 0 
0.491217 0.308665 0.200118 1 0 
0.491217 0.308665 0.200118 1 0 
0.326433 0.344246 0.329321 1 1 
0.326433 0.344246 0.329321 1 0 
0.357326 0.390486 0.252188 1 1 
0.357326 0.390486 0.252188 1 0 
0.357326 0.390486 0.252188 1 0 
0.357326 0.390486 0.252188 1 0 
0.357326 0.390486 0.252188 1 0 
0.357326 0.390486 0.252188 1 0 
0.363333 0.332151 0.304516 1 1 
0.363333 0.332151 0.304516 1 0 
0.363333 0.332151 0.304516 1 0 
0.290759 0.327063 0.382177 1 1 
0.290759 0.327063 0.382177 1 0 
0.290759 0.327063 0.382177 1 0 
0.569968 0.359791 0.0702412 1 1 
0.5449 0.229956 0.225144 1 1 
0.385408 0.387054 0.227538 1 1 
0.45739 0.220785 0.321824 1 1 
0.268238 0.284534 0.447227 1 1 
0.324558 0.421012 0.25443 1 1 
0.324558 0.421012 0.25443 1 0 
0.162264 0.409037 0.4287 1 1 
0.159235 0.463379 0.377386 1 1 
0.353841 0.313203 0.332956 1 1 
0.353841 0.313203 0.332956 1 0 
0.353841 0.313203 0.332956 1 0 
0.353841 0.313203 0.332956 1 0 
0.353841 0.313203 0.332956 1 0 
0.353841 0.313203 0.332956 1 0 
0.455509 0.279772 0.264719 1 1 
0.420986 0.393481 0.185533 1 1 
0.420986 0.393481 0.185533 1 0 
0.420986 0.393481 0.185533 1 0 
0.420986 0.393481 0.185533 1 0 
0.420986 0.393481 0.185533 1 0 
0.420986 0.393481 0.185533 1 0 
0.298203 0.542528 0.159269 1 1 
0.226793 0.439625 0.333582 1 1 
0.331499 0.341356 0.327145 1 1 
0.331499 0.341356 0.327145 1 0 
0.331499 0.341356 0.327145 1 0 
0.331499 0.341356 0.327145 1 0 
0.331499 0.341356 0.327145 1 0 
0.28184 0.365929 0.352231 1 1 
0.28184 0.365929 0.352231 1 0 
0.28184 0.365929 0.352231 1 0 
0.28184 0.365929 0.352231 1 0 
0.28184 0.365929 0.352231 1 0 
0.28184 0.365929 0.352231 1 0 
0.28184 0.365929 0.352231 1 0 
0.260541 0.30683 0.43263 1 1 
